batch_idx,sample_idx,pred_angle,gt_angle,abs_error,global_idx,max_prob,entropy,prediction_variance,peak_sharpness,local_concentration
0,0,43.0,41.0,2.0,0,0.05182389169931412,3.8124499320983887,7.658832328161225e-05,1.0221762657165527,0.728797435760498
0,1,46.0,41.0,5.0,1,0.07090693712234497,3.5343031883239746,0.00010653353820089251,1.0395056009292603,0.8177624940872192
0,2,44.0,41.0,3.0,2,0.07705052942037582,3.4230620861053467,0.00011770217679440975,1.079476237297058,0.8545333743095398
0,3,46.0,41.0,5.0,3,0.061576101928949356,3.723959445953369,8.730988338356838e-05,1.0725332498550415,0.7586017847061157
1,0,46.0,41.0,5.0,4,0.04863370582461357,3.9235587120056152,6.753594061592594e-05,1.0061521530151367,0.6756672859191895
1,1,46.0,41.0,5.0,5,0.08800715208053589,3.2826077938079834,0.00013889253023080528,1.0563362836837769,0.884795069694519
1,2,43.0,41.0,2.0,6,0.034661486744880676,4.291830539703369,4.561646346701309e-05,1.0230813026428223,0.5578486323356628
1,3,46.0,41.0,5.0,7,0.08606886863708496,3.333242177963257,0.00013231606862973422,1.0640875101089478,0.8720616698265076
2,0,44.0,41.0,3.0,8,0.047588884830474854,3.9674057960510254,6.59631987218745e-05,1.0090917348861694,0.674250602722168
2,1,46.0,41.0,5.0,9,0.07828628271818161,3.4521732330322266,0.00011705076758516952,1.0791600942611694,0.8421820998191833
2,2,44.0,41.0,3.0,10,0.06114727631211281,3.712270736694336,8.777316543273628e-05,1.0399143695831299,0.7616236209869385
2,3,46.0,41.0,5.0,11,0.06705214083194733,3.599607467651367,9.885941835818812e-05,1.061530590057373,0.798775315284729
3,0,46.0,41.0,5.0,12,0.09140980988740921,3.244950771331787,0.00014402273518498987,1.0893936157226562,0.8941221237182617
3,1,44.0,41.0,3.0,13,0.06092407926917076,3.666027069091797,9.139852045336738e-05,1.009369134902954,0.779468297958374
3,2,45.0,41.0,4.0,14,0.05105477198958397,3.9182682037353516,6.990161637077108e-05,1.0445411205291748,0.6904823184013367
3,3,46.0,41.0,5.0,15,0.09602715075016022,3.2066593170166016,0.00015081734454724938,1.088333010673523,0.9011479616165161
4,0,46.0,41.0,5.0,16,0.09233592450618744,3.242748260498047,0.00014532048953697085,1.0872629880905151,0.8936471939086914
4,1,46.0,41.0,5.0,17,0.07936340570449829,3.4352853298187256,0.0001190437760669738,1.0692380666732788,0.8461282849311829
4,2,46.0,41.0,5.0,18,0.08220303803682327,3.372706890106201,0.00012638319458346814,1.0518869161605835,0.8626711964607239
4,3,44.0,41.0,3.0,19,0.056091975420713425,3.798265218734741,8.005217387108132e-05,1.0173168182373047,0.7356390953063965
5,0,46.0,41.0,5.0,20,0.05793827027082443,3.775574207305908,8.161506411852315e-05,1.0662164688110352,0.739782452583313
5,1,45.0,41.0,4.0,21,0.0686546117067337,3.5567574501037598,0.00010296552500221878,1.0387446880340576,0.8118131756782532
5,2,44.0,41.0,3.0,22,0.0831354632973671,3.3139593601226807,0.00013248019968159497,1.0357989072799683,0.8811768889427185
5,3,44.0,41.0,3.0,23,0.055536676198244095,3.7475008964538574,8.278370660264045e-05,1.0109484195709229,0.7520883679389954
6,0,46.0,41.0,5.0,24,0.055902838706970215,3.80380916595459,7.895196904428303e-05,1.0303945541381836,0.7279446125030518
6,1,46.0,41.0,5.0,25,0.0645417645573616,3.666348695755005,9.242862870451063e-05,1.0716782808303833,0.7771674394607544
6,2,46.0,41.0,5.0,26,0.08333224803209305,3.383176565170288,0.0001255678798770532,1.086495041847229,0.8603109121322632
6,3,43.0,41.0,2.0,27,0.04004193842411041,4.073792934417725,5.704991417587735e-05,1.0049848556518555,0.6291654706001282
7,0,44.0,41.0,3.0,28,0.07342222332954407,3.4643561840057373,0.00011371941218385473,1.0202155113220215,0.8417552709579468
7,1,46.0,41.0,5.0,29,0.08561527729034424,3.314815044403076,0.0001332670944975689,1.0820605754852295,0.8789324760437012
7,2,44.0,41.0,3.0,30,0.07768793404102325,3.390888214111328,0.00012326751311775297,1.0003547668457031,0.8598142862319946
7,3,46.0,41.0,5.0,31,0.08886057883501053,3.2379441261291504,0.00014440130325965583,1.0177781581878662,0.8952568173408508
8,0,46.0,41.0,5.0,32,0.07392404973506927,3.531327724456787,0.0001078829009202309,1.0811431407928467,0.8189743757247925
8,1,46.0,41.0,5.0,33,0.06026839837431908,3.7462973594665527,8.50306823849678e-05,1.0461241006851196,0.7489766478538513
8,2,44.0,41.0,3.0,34,0.050502412021160126,3.8910396099090576,7.153118349378929e-05,1.0077106952667236,0.7007251977920532
8,3,46.0,41.0,5.0,35,0.08671479672193527,3.327385425567627,0.0001331753155682236,1.0742751359939575,0.8741744756698608
9,0,45.0,41.0,4.0,36,0.05476035177707672,3.8271098136901855,7.720151188550517e-05,1.0280293226242065,0.7228078842163086
9,1,44.0,41.0,3.0,37,0.04481805860996246,3.998983383178711,6.26149630988948e-05,1.0366079807281494,0.6600388288497925
9,2,44.0,41.0,3.0,38,0.05373227968811989,3.8214635848999023,7.677316170884296e-05,1.0135283470153809,0.7242764830589294
9,3,44.0,41.0,3.0,39,0.05929477885365486,3.6877944469451904,8.829522994346917e-05,1.027364730834961,0.771736204624176
10,0,46.0,41.0,5.0,40,0.08777379244565964,3.287226915359497,0.0001380224130116403,1.0624723434448242,0.8849294781684875
10,1,45.0,41.0,4.0,41,0.08151043206453323,3.370750904083252,0.00012682462693192065,1.032601237297058,0.864120364189148
10,2,46.0,41.0,5.0,42,0.08461128175258636,3.3817973136901855,0.00012600647460203618,1.1050221920013428,0.859731137752533
10,3,44.0,41.0,3.0,43,0.05733605474233627,3.7530977725982666,8.324108057422563e-05,1.0041022300720215,0.7480751276016235
11,0,46.0,41.0,5.0,44,0.09408848732709885,3.2292394638061523,0.0001474067976232618,1.0909569263458252,0.896058201789856
11,1,43.0,41.0,2.0,45,0.0578000545501709,3.7140631675720215,8.593818347435445e-05,1.0236105918884277,0.7622495889663696
11,2,46.0,41.0,5.0,46,0.06912251561880112,3.587743043899536,0.00010079826461151242,1.068334698677063,0.8025311231613159
11,3,46.0,41.0,5.0,47,0.06942084431648254,3.5848894119262695,0.00010137753270100802,1.0580263137817383,0.8019335269927979
12,0,46.0,41.0,5.0,48,0.0874863788485527,3.2993555068969727,0.00013632848276756704,1.0853912830352783,0.8816279172897339
12,1,46.0,41.0,5.0,49,0.08752910792827606,3.3243260383605957,0.0001338923757430166,1.0686739683151245,0.8735156059265137
